e17 e16 e15 e14 e13 e12 e11 e10 e9 e8 e7 e6 e5 e4 e3 e2 e1 e0 l18 l17 l16 l15 l14 l13 l12 l11 l10 l9 l8 l7 l6 l5 l4 l3 l2 l1 | +18 +17 +16 +15 +14 +13 +12 +11 +10 +9 +8 +7 +6 +5 +4 +3 +2 +1 +0 .12 .11 .10 .9 .8 .7 .6 .5 .4 .3 .2 .1 .0 
l1 e0 .0:A .2:B +0:A +1:C 
l8 e15 .10:N .11:F +13:K +5:L 
l8 e16 .10:F .12:N +5:K +13:M 
l8 e16 .10:N .12:F +13:K +5:M 
l8 e17 .11:F .12:N +5:L +13:M 
l8 e17 .11:N .12:F +13:L +5:M 
l8 e0 .0:G .2:O +6:A +14:C 
l8 e0 .0:O .2:G +14:A +6:C 
l8 e1 .1:G .2:O +6:B +14:C 
l8 e1 .1:O .2:G +14:B +6:C 
l8 e2 .1:G .3:O +6:B +14:D 
l8 e2 .1:O .3:G +14:B +6:D 
l8 e3 .1:G .4:O +6:B +14:E 
l8 e3 .1:O .4:G +14:B +6:E 
l8 e4 .1:G .5:O +6:B +14:F 
l8 e4 .1:O .5:G +14:B +6:F 
l8 e5 .2:G .5:O +6:C +14:F 
l8 e5 .2:O .5:G +14:C +6:F 
l8 e6 .2:G .6:O +6:C +14:G 
l8 e6 .2:O .6:G +14:C +6:G 
l8 e7 .3:G .4:O +6:D +14:E 
l8 e7 .3:O .4:G +14:D +6:E 
l8 e8 .3:G .7:O +6:D +14:H 
l8 e8 .3:O .7:G +14:D +6:H 
l8 e9 .3:G .8:O +6:D +14:I 
l8 e9 .3:O .8:G +14:D +6:I 
l8 e10 .4:G .8:O +6:E +14:I 
l8 e10 .4:O .8:G +14:E +6:I 
l8 e11 .5:G .6:O +6:F +14:G 
l8 e11 .5:O .6:G +14:F +6:G 
l8 e12 .7:G .8:O +6:H +14:I 
l8 e12 .7:O .8:G +14:H +6:I 
l8 e13 .7:G .9:O +6:H +14:J 
l8 e13 .7:O .9:G +14:H +6:J 
l8 e14 .9:G .10:O +6:J +14:K 
l8 e14 .9:O .10:G +14:J +6:K 
l8 e15 .10:G .11:O +6:K +14:L 
l8 e15 .10:O .11:G +14:K +6:L 
l8 e16 .10:G .12:O +6:K +14:M 
l8 e16 .10:O .12:G +14:K +6:M 
l8 e17 .11:G .12:O +6:L +14:M 
l8 e17 .11:O .12:G +14:L +6:M 
l8 e0 .0:H .2:P +7:A +15:C 
l8 e0 .0:P .2:H +15:A +7:C 
l8 e1 .1:H .2:P +7:B +15:C 
l8 e1 .1:P .2:H +15:B +7:C 
l8 e2 .1:H .3:P +7:B +15:D 
l8 e2 .1:P .3:H +15:B +7:D 
l8 e3 .1:H .4:P +7:B +15:E 
l8 e3 .1:P .4:H +15:B +7:E 
l8 e4 .1:H .5:P +7:B +15:F 
l8 e4 .1:P .5:H +15:B +7:F 
l8 e5 .2:H .5:P +7:C +15:F 
l8 e5 .2:P .5:H +15:C +7:F 
l8 e6 .2:H .6:P +7:C +15:G 
l8 e6 .2:P .6:H +15:C +7:G 
l8 e7 .3:H .4:P +7:D +15:E 
l8 e7 .3:P .4:H +15:D +7:E 
l8 e8 .3:H .7:P +7:D +15:H 
l8 e8 .3:P .7:H +15:D +7:H 
l8 e9 .3:H .8:P +7:D +15:I 
l8 e9 .3:P .8:H +15:D +7:I 
l8 e10 .4:H .8:P +7:E +15:I 
l8 e10 .4:P .8:H +15:E +7:I 
l8 e11 .5:H .6:P +7:F +15:G 
l8 e11 .5:P .6:H +15:F +7:G 
l8 e12 .7:H .8:P +7:H +15:I 
l8 e12 .7:P .8:H +15:H +7:I 
l8 e13 .7:H .9:P +7:H +15:J 
l8 e13 .7:P .9:H +15:H +7:J 
l8 e14 .9:H .10:P +7:J +15:K 
l8 e14 .9:P .10:H +15:J +7:K 
l8 e15 .10:H .11:P +7:K +15:L 
l8 e15 .10:P .11:H +15:K +7:L 
l8 e16 .10:H .12:P +7:K +15:M 
l8 e16 .10:P .12:H +15:K +7:M 
l8 e17 .11:H .12:P +7:L +15:M 
l8 e17 .11:P .12:H +15:L +7:M 
l8 e0 .0:I .2:Q +8:A +16:C 
l8 e0 .0:Q .2:I +16:A +8:C 
l8 e1 .1:I .2:Q +8:B +16:C 
l8 e1 .1:Q .2:I +16:B +8:C 
l8 e2 .1:I .3:Q +8:B +16:D 
l8 e2 .1:Q .3:I +16:B +8:D 
l8 e3 .1:I .4:Q +8:B +16:E 
l8 e3 .1:Q .4:I +16:B +8:E 
l8 e4 .1:I .5:Q +8:B +16:F 
l8 e4 .1:Q .5:I +16:B +8:F 
l8 e5 .2:I .5:Q +8:C +16:F 
l8 e5 .2:Q .5:I +16:C +8:F 
l8 e6 .2:I .6:Q +8:C +16:G 
l8 e6 .2:Q .6:I +16:C +8:G 
l8 e7 .3:I .4:Q +8:D +16:E 
l8 e7 .3:Q .4:I +16:D +8:E 
l8 e8 .3:I .7:Q +8:D +16:H 
l8 e8 .3:Q .7:I +16:D +8:H 
l8 e9 .3:I .8:Q +8:D +16:I 
l8 e9 .3:Q .8:I +16:D +8:I 
l8 e10 .4:I .8:Q +8:E +16:I 
l8 e10 .4:Q .8:I +16:E +8:I 
l8 e11 .5:I .6:Q +8:F +16:G 
l8 e11 .5:Q .6:I +16:F +8:G 
l8 e12 .7:I .8:Q +8:H +16:I 
l8 e12 .7:Q .8:I +16:H +8:I 
l8 e13 .7:I .9:Q +8:H +16:J 
l8 e13 .7:Q .9:I +16:H +8:J 
l8 e14 .9:I .10:Q +8:J +16:K 
l8 e14 .9:Q .10:I +16:J +8:K 
l8 e15 .10:I .11:Q +8:K +16:L 
l8 e15 .10:Q .11:I +16:K +8:L 
l8 e16 .10:I .12:Q +8:K +16:M 
l8 e16 .10:Q .12:I +16:K +8:M 
l8 e17 .11:I .12:Q +8:L +16:M 
l8 e17 .11:Q .12:I +16:L +8:M 
l8 e0 .0:J .2:R +9:A +17:C 
l8 e0 .0:R .2:J +17:A +9:C 
l8 e1 .1:J .2:R +9:B +17:C 
l8 e1 .1:R .2:J +17:B +9:C 
l8 e2 .1:J .3:R +9:B +17:D 
l8 e2 .1:R .3:J +17:B +9:D 
l8 e3 .1:J .4:R +9:B +17:E 
l8 e3 .1:R .4:J +17:B +9:E 
l8 e4 .1:J .5:R +9:B +17:F 
l8 e4 .1:R .5:J +17:B +9:F 
l8 e5 .2:J .5:R +9:C +17:F 
l8 e5 .2:R .5:J +17:C +9:F 
l8 e6 .2:J .6:R +9:C +17:G 
l8 e6 .2:R .6:J +17:C +9:G 
l8 e7 .3:J .4:R +9:D +17:E 
l8 e7 .3:R .4:J +17:D +9:E 
l8 e8 .3:J .7:R +9:D +17:H 
l8 e8 .3:R .7:J +17:D +9:H 
l8 e9 .3:J .8:R +9:D +17:I 
l8 e9 .3:R .8:J +17:D +9:I 
l8 e10 .4:J .8:R +9:E +17:I 
l8 e10 .4:R .8:J +17:E +9:I 
l8 e11 .5:J .6:R +9:F +17:G 
l8 e11 .5:R .6:J +17:F +9:G 
l8 e12 .7:J .8:R +9:H +17:I 
l8 e12 .7:R .8:J +17:H +9:I 
l8 e13 .7:J .9:R +9:H +17:J 
l8 e13 .7:R .9:J +17:H +9:J 
l8 e14 .9:J .10:R +9:J +17:K 
l8 e14 .9:R .10:J +17:J +9:K 
l8 e15 .10:J .11:R +9:K +17:L 
l8 e15 .10:R .11:J +17:K +9:L 
l8 e16 .10:J .12:R +9:K +17:M 
l8 e16 .10:R .12:J +17:K +9:M 
l8 e17 .11:J .12:R +9:L +17:M 
l8 e17 .11:R .12:J +17:L +9:M 
l8 e0 .0:K .2:S +10:A +18:C 
l8 e0 .0:S .2:K +18:A +10:C 
l8 e1 .1:K .2:S +10:B +18:C 
l8 e1 .1:S .2:K +18:B +10:C 
l8 e2 .1:K .3:S +10:B +18:D 
l8 e2 .1:S .3:K +18:B +10:D 
l8 e3 .1:K .4:S +10:B +18:E 
l8 e3 .1:S .4:K +18:B +10:E 
l8 e4 .1:K .5:S +10:B +18:F 
l8 e4 .1:S .5:K +18:B +10:F 
l8 e5 .2:K .5:S +10:C +18:F 
l8 e5 .2:S .5:K +18:C +10:F 
l8 e6 .2:K .6:S +10:C +18:G 
l8 e6 .2:S .6:K +18:C +10:G 
l8 e7 .3:K .4:S +10:D +18:E 
l8 e7 .3:S .4:K +18:D +10:E 
l8 e8 .3:K .7:S +10:D +18:H 
l8 e8 .3:S .7:K +18:D +10:H 
l8 e9 .3:K .8:S +10:D +18:I 
l8 e9 .3:S .8:K +18:D +10:I 
l8 e10 .4:K .8:S +10:E +18:I 
l8 e10 .4:S .8:K +18:E +10:I 
l8 e11 .5:K .6:S +10:F +18:G 
l8 e11 .5:S .6:K +18:F +10:G 
l8 e12 .7:K .8:S +10:H +18:I 
l8 e12 .7:S .8:K +18:H +10:I 
l8 e13 .7:K .9:S +10:H +18:J 
l8 e13 .7:S .9:K +18:H +10:J 
l8 e14 .9:K .10:S +10:J +18:K 
l8 e14 .9:S .10:K +18:J +10:K 
l8 e15 .10:K .11:S +10:K +18:L 
l8 e15 .10:S .11:K +18:K +10:L 
l8 e16 .10:K .12:S +10:K +18:M 
l8 e16 .10:S .12:K +18:K +10:M 
l8 e17 .11:K .12:S +10:L +18:M 
l8 e17 .11:S .12:K +18:L +10:M 
l9 e0 .0:A .2:J +0:A +9:C 
l9 e0 .0:J .2:A +9:A +0:C 
l9 e1 .1:A .2:J +0:B +9:C 
l9 e1 .1:J .2:A +9:B +0:C 
l9 e2 .1:A .3:J +0:B +9:D 
l9 e2 .1:J .3:A +9:B +0:D 
l9 e3 .1:A .4:J +0:B +9:E 
l9 e3 .1:J .4:A +9:B +0:E 
l9 e4 .1:A .5:J +0:B +9:F 
l9 e4 .1:J .5:A +9:B +0:F 
l9 e5 .2:A .5:J +0:C +9:F 
l9 e5 .2:J .5:A +9:C +0:F 
l9 e6 .2:A .6:J +0:C +9:G 
l9 e6 .2:J .6:A +9:C +0:G 
l9 e7 .3:A .4:J +0:D +9:E 
l9 e7 .3:J .4:A +9:D +0:E 
l9 e8 .3:A .7:J +0:D +9:H 
l9 e8 .3:J .7:A +9:D +0:H 
l9 e9 .3:A .8:J +0:D +9:I 
l9 e9 .3:J .8:A +9:D +0:I 
l9 e10 .4:A .8:J +0:E +9:I 
l9 e10 .4:J .8:A +9:E +0:I 
l9 e11 .5:A .6:J +0:F +9:G 
l9 e11 .5:J .6:A +9:F +0:G 
l9 e12 .7:A .8:J +0:H +9:I 
l9 e12 .7:J .8:A +9:H +0:I 
l9 e13 .7:A .9:J +0:H +9:J 
l9 e13 .7:J .9:A +9:H +0:J 
l9 e14 .9:A .10:J +0:J +9:K 
l9 e14 .9:J .10:A +9:J +0:K 
l9 e15 .10:A .11:J +0:K +9:L 
l9 e15 .10:J .11:A +9:K +0:L 
l9 e16 .10:A .12:J +0:K +9:M 
l9 e16 .10:J .12:A +9:K +0:M 
l9 e17 .11:A .12:J +0:L +9:M 
l9 e17 .11:J .12:A +9:L +0:M 
l9 e0 .0:B .2:K +1:A +10:C 
l9 e0 .0:K .2:B +10:A +1:C 
l9 e1 .1:B .2:K +1:B +10:C 
l9 e1 .1:K .2:B +10:B +1:C 
l9 e2 .1:B .3:K +1:B +10:D 
l9 e2 .1:K .3:B +10:B +1:D 
l9 e3 .1:B .4:K +1:B +10:E 
l9 e3 .1:K .4:B +10:B +1:E 
l9 e4 .1:B .5:K +1:B +10:F 
l9 e4 .1:K .5:B +10:B +1:F 
l9 e5 .2:B .5:K +1:C +10:F 
l9 e5 .2:K .5:B +10:C +1:F 
l9 e6 .2:B .6:K +1:C +10:G 
l9 e6 .2:K .6:B +10:C +1:G 
l9 e7 .3:B .4:K +1:D +10:E 
l9 e7 .3:K .4:B +10:D +1:E 
l9 e8 .3:B .7:K +1:D +10:H 
l9 e8 .3:K .7:B +10:D +1:H 
l9 e9 .3:B .8:K +1:D +10:I 
l9 e9 .3:K .8:B +10:D +1:I 
l9 e10 .4:B .8:K +1:E +10:I 
l9 e10 .4:K .8:B +10:E +1:I 
l9 e11 .5:B .6:K +1:F +10:G 
l9 e11 .5:K .6:B +10:F +1:G 
l9 e12 .7:B .8:K +1:H +10:I 
l9 e12 .7:K .8:B +10:H +1:I 
l9 e13 .7:B .9:K +1:H +10:J 
l9 e13 .7:K .9:B +10:H +1:J 
l9 e14 .9:B .10:K +1:J +10:K 
l9 e14 .9:K .10:B +10:J +1:K 
l9 e15 .10:B .11:K +1:K +10:L 
l9 e15 .10:K .11:B +10:K +1:L 
l9 e16 .10:B .12:K +1:K +10:M 
l9 e16 .10:K .12:B +10:K +1:M 
l9 e17 .11:B .12:K +1:L +10:M 
l9 e17 .11:K .12:B +10:L +1:M 
l9 e0 .0:C .2:L +2:A +11:C 
l9 e0 .0:L .2:C +11:A +2:C 
l9 e1 .1:C .2:L +2:B +11:C 
l9 e1 .1:L .2:C +11:B +2:C 
l9 e2 .1:C .3:L +2:B +11:D 
l9 e2 .1:L .3:C +11:B +2:D 
l9 e3 .1:C .4:L +2:B +11:E 
l9 e3 .1:L .4:C +11:B +2:E 
l9 e4 .1:C .5:L +2:B +11:F 
l9 e4 .1:L .5:C +11:B +2:F 
l9 e5 .2:C .5:L +2:C +11:F 
l9 e5 .2:L .5:C +11:C +2:F 
l9 e6 .2:C .6:L +2:C +11:G 
l9 e6 .2:L .6:C +11:C +2:G 
l9 e7 .3:C .4:L +2:D +11:E 
l9 e7 .3:L .4:C +11:D +2:E 
l9 e8 .3:C .7:L +2:D +11:H 
l9 e8 .3:L .7:C +11:D +2:H 
l9 e9 .3:C .8:L +2:D +11:I 
l9 e9 .3:L .8:C +11:D +2:I 
l9 e10 .4:C .8:L +2:E +11:I 
l9 e10 .4:L .8:C +11:E +2:I 
l9 e11 .5:C .6:L +2:F +11:G 
l9 e11 .5:L .6:C +11:F +2:G 
l9 e12 .7:C .8:L +2:H +11:I 
l9 e12 .7:L .8:C +11:H +2:I 
l9 e13 .7:C .9:L +2:H +11:J 
l9 e13 .7:L .9:C +11:H +2:J 
l9 e14 .9:C .10:L +2:J +11:K 
l9 e14 .9:L .10:C +11:J +2:K 
l9 e15 .10:C .11:L +2:K +11:L 
l9 e15 .10:L .11:C +11:K +2:L 
l9 e16 .10:C .12:L +2:K +11:M 
l9 e16 .10:L .12:C +11:K +2:M 
l9 e17 .11:C .12:L +2:L +11:M 
l9 e17 .11:L .12:C +11:L +2:M 
l9 e0 .0:D .2:M +3:A +12:C 
l9 e0 .0:M .2:D +12:A +3:C 
l9 e1 .1:D .2:M +3:B +12:C 
l9 e1 .1:M .2:D +12:B +3:C 
l9 e2 .1:D .3:M +3:B +12:D 
l9 e2 .1:M .3:D +12:B +3:D 
l9 e3 .1:D .4:M +3:B +12:E 
l9 e3 .1:M .4:D +12:B +3:E 
l9 e4 .1:D .5:M +3:B +12:F 
l9 e4 .1:M .5:D +12:B +3:F 
l9 e5 .2:D .5:M +3:C +12:F 
l9 e5 .2:M .5:D +12:C +3:F 
l9 e6 .2:D .6:M +3:C +12:G 
l9 e6 .2:M .6:D +12:C +3:G 
l9 e7 .3:D .4:M +3:D +12:E 
l9 e7 .3:M .4:D +12:D +3:E 
l9 e8 .3:D .7:M +3:D +12:H 
l9 e8 .3:M .7:D +12:D +3:H 
l9 e9 .3:D .8:M +3:D +12:I 
l9 e9 .3:M .8:D +12:D +3:I 
l9 e10 .4:D .8:M +3:E +12:I 
l9 e10 .4:M .8:D +12:E +3:I 
l9 e11 .5:D .6:M +3:F +12:G 
l9 e11 .5:M .6:D +12:F +3:G 
l9 e12 .7:D .8:M +3:H +12:I 
l9 e12 .7:M .8:D +12:H +3:I 
l9 e13 .7:D .9:M +3:H +12:J 
l9 e13 .7:M .9:D +12:H +3:J 
l9 e14 .9:D .10:M +3:J +12:K 
l9 e14 .9:M .10:D +12:J +3:K 
l9 e15 .10:D .11:M +3:K +12:L 
l9 e15 .10:M .11:D +12:K +3:L 
l9 e16 .10:D .12:M +3:K +12:M 
l9 e16 .10:M .12:D +12:K +3:M 
l9 e17 .11:D .12:M +3:L +12:M 
l9 e17 .11:M .12:D +12:L +3:M 
l9 e0 .0:E .2:N +4:A +13:C 
l9 e0 .0:N .2:E +13:A +4:C 
l9 e1 .1:E .2:N +4:B +13:C 
l9 e1 .1:N .2:E +13:B +4:C 
l9 e2 .1:E .3:N +4:B +13:D 
l9 e2 .1:N .3:E +13:B +4:D 
l9 e3 .1:E .4:N +4:B +13:E 
l9 e3 .1:N .4:E +13:B +4:E 
l9 e4 .1:E .5:N +4:B +13:F 
l9 e4 .1:N .5:E +13:B +4:F 
l9 e5 .2:E .5:N +4:C +13:F 
l9 e5 .2:N .5:E +13:C +4:F 
l9 e6 .2:E .6:N +4:C +13:G 
l9 e6 .2:N .6:E +13:C +4:G 
l9 e7 .3:E .4:N +4:D +13:E 
l9 e7 .3:N .4:E +13:D +4:E 
l9 e8 .3:E .7:N +4:D +13:H 
l9 e8 .3:N .7:E +13:D +4:H 
l9 e9 .3:E .8:N +4:D +13:I 
l9 e9 .3:N .8:E +13:D +4:I 
l9 e10 .4:E .8:N +4:E +13:I 
l9 e10 .4:N .8:E +13:E +4:I 
l9 e11 .5:E .6:N +4:F +13:G 
l9 e11 .5:N .6:E +13:F +4:G 
l9 e12 .7:E .8:N +4:H +13:I 
l9 e12 .7:N .8:E +13:H +4:I 
l9 e13 .7:E .9:N +4:H +13:J 
l9 e13 .7:N .9:E +13:H +4:J 
l9 e14 .9:E .10:N +4:J +13:K 
l9 e14 .9:N .10:E +13:J +4:K 
l9 e15 .10:E .11:N +4:K +13:L 
l9 e15 .10:N .11:E +13:K +4:L 
l9 e16 .10:E .12:N +4:K +13:M 
l9 e16 .10:N .12:E +13:K +4:M 
l9 e17 .11:E .12:N +4:L +13:M 
l9 e17 .11:N .12:E +13:L +4:M 
l9 e0 .0:F .2:O +5:A +14:C 
l9 e0 .0:O .2:F +14:A +5:C 
l9 e1 .1:F .2:O +5:B +14:C 
l9 e1 .1:O .2:F +14:B +5:C 
l9 e2 .1:F .3:O +5:B +14:D 
l9 e2 .1:O .3:F +14:B +5:D 
l9 e3 .1:F .4:O +5:B +14:E 
l9 e3 .1:O .4:F +14:B +5:E 
l9 e4 .1:F .5:O +5:B +14:F 
l9 e4 .1:O .5:F +14:B +5:F 
l9 e5 .2:F .5:O +5:C +14:F 
l9 e5 .2:O .5:F +14:C +5:F 
l9 e6 .2:F .6:O +5:C +14:G 
l9 e6 .2:O .6:F +14:C +5:G 
l9 e7 .3:F .4:O +5:D +14:E 
l9 e7 .3:O .4:F +14:D +5:E 
l9 e8 .3:F .7:O +5:D +14:H 
l9 e8 .3:O .7:F +14:D +5:H 
l9 e9 .3:F .8:O +5:D +14:I 
l9 e9 .3:O .8:F +14:D +5:I 
l9 e10 .4:F .8:O +5:E +14:I 
l9 e10 .4:O .8:F +14:E +5:I 
l9 e11 .5:F .6:O +5:F +14:G 
l9 e11 .5:O .6:F +14:F +5:G 
l9 e12 .7:F .8:O +5:H +14:I 
l9 e12 .7:O .8:F +14:H +5:I 
l9 e13 .7:F .9:O +5:H +14:J 
l9 e13 .7:O .9:F +14:H +5:J 
l9 e14 .9:F .10:O +5:J +14:K 
l9 e14 .9:O .10:F +14:J +5:K 
l9 e15 .10:F .11:O +5:K +14:L 
l9 e15 .10:O .11:F +14:K +5:L 
l9 e16 .10:F .12:O +5:K +14:M 
l9 e16 .10:O .12:F +14:K +5:M 
l9 e17 .11:F .12:O +5:L +14:M 
l9 e17 .11:O .12:F +14:L +5:M 
l9 e0 .0:G .2:P +6:A +15:C 
l9 e0 .0:P .2:G +15:A +6:C 
l9 e1 .1:G .2:P +6:B +15:C 
l9 e1 .1:P .2:G +15:B +6:C 
l9 e2 .1:G .3:P +6:B +15:D 
l9 e2 .1:P .3:G +15:B +6:D 
l9 e3 .1:G .4:P +6:B +15:E 
l9 e3 .1:P .4:G +15:B +6:E 
l9 e4 .1:G .5:P +6:B +15:F 
l9 e4 .1:P .5:G +15:B +6:F 
l9 e5 .2:G .5:P +6:C +15:F 
l9 e5 .2:P .5:G +15:C +6:F 
l9 e6 .2:G .6:P +6:C +15:G 
l9 e6 .2:P .6:G +15:C +6:G 
l9 e7 .3:G .4:P +6:D +15:E 
l9 e7 .3:P .4:G +15:D +6:E 
l9 e8 .3:G .7:P +6:D +15:H 
l9 e8 .3:P .7:G +15:D +6:H 
l9 e9 .3:G .8:P +6:D +15:I 
l9 e9 .3:P .8:G +15:D +6:I 
l9 e10 .4:G .8:P +6:E +15:I 
l9 e10 .4:P .8:G +15:E +6:I 
l9 e11 .5:G .6:P +6:F +15:G 
l9 e11 .5:P .6:G +15:F +6:G 
l9 e12 .7:G .8:P +6:H +15:I 
l9 e12 .7:P .8:G +15:H +6:I 
l9 e13 .7:G .9:P +6:H +15:J 
l9 e13 .7:P .9:G +15:H +6:J 
l9 e14 .9:G .10:P +6:J +15:K 
l9 e14 .9:P .10:G +15:J +6:K 
l9 e15 .10:G .11:P +6:K +15:L 
l9 e15 .10:P .11:G +15:K +6:L 
l9 e16 .10:G .12:P +6:K +15:M 
l9 e16 .10:P .12:G +15:K +6:M 
l9 e17 .11:G .12:P +6:L +15:M 
l9 e17 .11:P .12:G +15:L +6:M 
l9 e0 .0:H .2:Q +7:A +16:C 
l9 e0 .0:Q .2:H +16:A +7:C 
l9 e1 .1:H .2:Q +7:B +16:C 
l9 e1 .1:Q .2:H +16:B +7:C 
l9 e2 .1:H .3:Q +7:B +16:D 
l9 e2 .1:Q .3:H +16:B +7:D 
l9 e3 .1:H .4:Q +7:B +16:E 
l9 e3 .1:Q .4:H +16:B +7:E 
l9 e4 .1:H .5:Q +7:B +16:F 
l9 e4 .1:Q .5:H +16:B +7:F 
l9 e5 .2:H .5:Q +7:C +16:F 
l9 e5 .2:Q .5:H +16:C +7:F 
l9 e6 .2:H .6:Q +7:C +16:G 
l9 e6 .2:Q .6:H +16:C +7:G 
l9 e7 .3:H .4:Q +7:D +16:E 
l9 e7 .3:Q .4:H +16:D +7:E 
l9 e8 .3:H .7:Q +7:D +16:H 
l9 e8 .3:Q .7:H +16:D +7:H 
l9 e9 .3:H .8:Q +7:D +16:I 
l9 e9 .3:Q .8:H +16:D +7:I 
l9 e10 .4:H .8:Q +7:E +16:I 
l9 e10 .4:Q .8:H +16:E +7:I 
l9 e11 .5:H .6:Q +7:F +16:G 
l9 e11 .5:Q .6:H +16:F +7:G 
l9 e12 .7:H .8:Q +7:H +16:I 
l9 e12 .7:Q .8:H +16:H +7:I 
l9 e13 .7:H .9:Q +7:H +16:J 
l9 e13 .7:Q .9:H +16:H +7:J 
l9 e14 .9:H .10:Q +7:J +16:K 
l9 e14 .9:Q .10:H +16:J +7:K 
l9 e15 .10:H .11:Q +7:K +16:L 
l9 e15 .10:Q .11:H +16:K +7:L 
l9 e16 .10:H .12:Q +7:K +16:M 
l9 e16 .10:Q .12:H +16:K +7:M 
l9 e17 .11:H .12:Q +7:L +16:M 
l9 e17 .11:Q .12:H +16:L +7:M 
l9 e0 .0:I .2:R +8:A +17:C 
l9 e0 .0:R .2:I +17:A +8:C 
l9 e1 .1:I .2:R +8:B +17:C 
l9 e1 .1:R .2:I +17:B +8:C 
l9 e2 .1:I .3:R +8:B +17:D 
l9 e2 .1:R .3:I +17:B +8:D 
l9 e3 .1:I .4:R +8:B +17:E 
l9 e3 .1:R .4:I +17:B +8:E 
l9 e4 .1:I .5:R +8:B +17:F 
l9 e4 .1:R .5:I +17:B +8:F 
l9 e5 .2:I .5:R +8:C +17:F 
l9 e5 .2:R .5:I +17:C +8:F 
l9 e6 .2:I .6:R +8:C +17:G 
l9 e6 .2:R .6:I +17:C +8:G 
l9 e7 .3:I .4:R +8:D +17:E 
l9 e7 .3:R .4:I +17:D +8:E 
l9 e8 .3:I .7:R +8:D +17:H 
l9 e8 .3:R .7:I +17:D +8:H 
l9 e9 .3:I .8:R +8:D +17:I 
l9 e9 .3:R .8:I +17:D +8:I 
l9 e10 .4:I .8:R +8:E +17:I 
l9 e10 .4:R .8:I +17:E +8:I 
l9 e11 .5:I .6:R +8:F +17:G 
l9 e11 .5:R .6:I +17:F +8:G 
l9 e12 .7:I .8:R +8:H +17:I 
l9 e12 .7:R .8:I +17:H +8:I 
l9 e13 .7:I .9:R +8:H +17:J 
l9 e13 .7:R .9:I +17:H +8:J 
l9 e14 .9:I .10:R +8:J +17:K 
l9 e14 .9:R .10:I +17:J +8:K 
l9 e15 .10:I .11:R +8:K +17:L 
l9 e15 .10:R .11:I +17:K +8:L 
l9 e16 .10:I .12:R +8:K +17:M 
l9 e16 .10:R .12:I +17:K +8:M 
l9 e17 .11:I .12:R +8:L +17:M 
l9 e17 .11:R .12:I +17:L +8:M 
l9 e0 .0:J .2:S +9:A +18:C 
l9 e0 .0:S .2:J +18:A +9:C 
l9 e1 .1:J .2:S +9:B +18:C 
l9 e1 .1:S .2:J +18:B +9:C 
l9 e2 .1:J .3:S +9:B +18:D 
l9 e2 .1:S .3:J +18:B +9:D 
l9 e3 .1:J .4:S +9:B +18:E 
l9 e3 .1:S .4:J +18:B +9:E 
l9 e4 .1:J .5:S +9:B +18:F 
l9 e4 .1:S .5:J +18:B +9:F 
l9 e5 .2:J .5:S +9:C +18:F 
l9 e5 .2:S .5:J +18:C +9:F 
l9 e6 .2:J .6:S +9:C +18:G 
l9 e6 .2:S .6:J +18:C +9:G 
l9 e7 .3:J .4:S +9:D +18:E 
l9 e7 .3:S .4:J +18:D +9:E 
l9 e8 .3:J .7:S +9:D +18:H 
l9 e8 .3:S .7:J +18:D +9:H 
l9 e9 .3:J .8:S +9:D +18:I 
l9 e9 .3:S .8:J +18:D +9:I 
l9 e10 .4:J .8:S +9:E +18:I 
l9 e10 .4:S .8:J +18:E +9:I 
l9 e11 .5:J .6:S +9:F +18:G 
l9 e11 .5:S .6:J +18:F +9:G 
l9 e12 .7:J .8:S +9:H +18:I 
l9 e12 .7:S .8:J +18:H +9:I 
l9 e13 .7:J .9:S +9:H +18:J 
l9 e13 .7:S .9:J +18:H +9:J 
l9 e14 .9:J .10:S +9:J +18:K 
l9 e14 .9:S .10:J +18:J +9:K 
l9 e15 .10:J .11:S +9:K +18:L 
l9 e15 .10:S .11:J +18:K +9:L 
l9 e16 .10:J .12:S +9:K +18:M 
l9 e16 .10:S .12:J +18:K +9:M 
l9 e17 .11:J .12:S +9:L +18:M 
l9 e17 .11:S .12:J +18:L +9:M 
l10 e0 .0:A .2:K +0:A +10:C 
l10 e0 .0:K .2:A +10:A +0:C 
l10 e1 .1:A .2:K +0:B +10:C 
l10 e1 .1:K .2:A +10:B +0:C 
l10 e2 .1:A .3:K +0:B +10:D 
l10 e2 .1:K .3:A +10:B +0:D 
l10 e3 .1:A .4:K +0:B +10:E 
l10 e3 .1:K .4:A +10:B +0:E 
l10 e4 .1:A .5:K +0:B +10:F 
l10 e4 .1:K .5:A +10:B +0:F 
l10 e5 .2:A .5:K +0:C +10:F 
l10 e5 .2:K .5:A +10:C +0:F 
l10 e6 .2:A .6:K +0:C +10:G 
l10 e6 .2:K .6:A +10:C +0:G 
l10 e7 .3:A .4:K +0:D +10:E 
l10 e7 .3:K .4:A +10:D +0:E 
l10 e8 .3:A .7:K +0:D +10:H 
l10 e8 .3:K .7:A +10:D +0:H 
l10 e9 .3:A .8:K +0:D +10:I 
l10 e9 .3:K .8:A +10:D +0:I 
l10 e10 .4:A .8:K +0:E +10:I 
l10 e10 .4:K .8:A +10:E +0:I 
l10 e11 .5:A .6:K +0:F +10:G 
l10 e11 .5:K .6:A +10:F +0:G 
l10 e12 .7:A .8:K +0:H +10:I 
